GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
VPRBP	Vpr (HIV-1) binding protein [Source:HGNC Symbol;Acc:30911]	5.62027094018014	6.44252052460132	5.96810315241476	4.81332974961541
MANF	mesencephalic astrocyte-derived neurotrophic factor [Source:HGNC Symbol;Acc:15461]	11.2287629224291	10.4835122395924	9.91359843002623	9.28764162169124
CCDC39	coiled-coil domain containing 39 [Source:HGNC Symbol;Acc:25244]	2.71767083691165	2.69938592929703	2.8023091905365	2.65434034136851
STXBP5L	syntaxin binding protein 5-like [Source:HGNC Symbol;Acc:30757]	2.88880691719291	2.84105324786601	2.81863505623709	2.83482726452042
EAF2	ELL associated factor 2 [Source:HGNC Symbol;Acc:23115]	4.4130281392736	5.1220027519419	4.51113777822382	4.80684283483499
ILDR1	immunoglobulin-like domain containing receptor 1 [Source:HGNC Symbol;Acc:28741]	3.52663094899939	3.49068535457503	3.43718339343685	3.73723510829733
TM4SF19	transmembrane 4 L six family member 19 [Source:HGNC Symbol;Acc:25167]	5.69602357279718	3.43938067599727	3.23506867612206	3.33127945511712
MUC4	mucin 4, cell surface associated [Source:HGNC Symbol;Acc:7514]	3.13900258708254	2.87212990432778	3.04707356304962	3.10601164889052
SLIT2	slit homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:11086]	8.76221504782291	9.62820561814129	9.14028050652961	3.93430493272013
EIF2B5	eukaryotic translation initiation factor 2B, subunit 5 epsilon, 82kDa [Source:HGNC Symbol;Acc:3261]	7.00575885613306	7.62857205645245	7.29861626714969	5.41640809781212
AHSG	alpha-2-HS-glycoprotein [Source:HGNC Symbol;Acc:349]	3.05449295380158	2.87122613123584	3.03352443596323	2.71952849497132
DGKQ	diacylglycerol kinase, theta 110kDa [Source:HGNC Symbol;Acc:2856]	3.8010196729966	3.7900505298922	3.64102870143617	3.49525896889526
FIP1L1	FIP1 like 1 (S. cerevisiae) [Source:HGNC Symbol;Acc:19124]	6.40678843634499	5.63993248073941	6.43697131611	5.42996894284512
SLC26A1	solute carrier family 26 (sulfate transporter), member 1 [Source:HGNC Symbol;Acc:10993]	2.82017903638647	2.79156463936923	2.78132243185085	2.78408648542085
LYAR	Ly1 antibody reactive [Source:HGNC Symbol;Acc:26021]	10.003310629448	9.11998977103015	8.57038619676003	6.85448747048505
CENPC1	centromere protein C 1 [Source:HGNC Symbol;Acc:1854]	4.56899670682205	4.37139837792798	4.59048036792591	3.6986706886052
EPHA5	EPH receptor A5 [Source:HGNC Symbol;Acc:3389]	3.46702583459046	2.90399923508113	2.76168047215738	2.77281652496062
CORIN	corin, serine peptidase [Source:HGNC Symbol;Acc:19012]	3.05946085006043	2.92990575908166	2.93124935154286	3.24754280260278
ATP10D	ATPase, class V, type 10D [Source:HGNC Symbol;Acc:13549]	4.74305462205059	3.71361916806491	4.50847940110265	4.95311167995855
OCIAD2	OCIA domain containing 2 [Source:HGNC Symbol;Acc:28685]	10.0129879127873	7.16729961467572	9.07169486557557	9.30135323467923
SLC10A4	solute carrier family 10 (sodium/bile acid cotransporter family), member 4 [Source:HGNC Symbol;Acc:22980]	2.74452266467233	5.52598977449785	3.82199584649726	2.54812959508238
SLC10A6	solute carrier family 10 (sodium/bile acid cotransporter family), member 6 [Source:HGNC Symbol;Acc:30603]	3.11472147838301	2.99404150225177	3.13563791026865	3.29748253685373
SCD5	stearoyl-CoA desaturase 5 [Source:HGNC Symbol;Acc:21088]	3.70324217488402	3.45137219073457	3.56024616697913	3.41482200059082
PLAC8	placenta-specific 8 [Source:HGNC Symbol;Acc:19254]	10.0323067507937	3.38287142465026	7.09524324217146	3.35267278643808
ENOPH1	enolase-phosphatase 1 [Source:HGNC Symbol;Acc:24599]	8.42261814040522	8.46167913819113	8.75427920468529	7.82651705071548
CABS1	calcium-binding protein, spermatid-specific 1 [Source:HGNC Symbol;Acc:30710]	2.68542944117	2.78150619969936	2.90676602047209	2.80436998403072
GC	group-specific component (vitamin D binding protein) [Source:HGNC Symbol;Acc:4187]	2.65053431160728	2.67911215768034	2.63614885497234	2.84368046006344
TRMT10A	tRNA methyltransferase 10 homolog A (S. cerevisiae) [Source:HGNC Symbol;Acc:28403]	4.43380391570888	4.2189756690219	5.69089143680806	3.81066701383029
KLHL8	kelch-like family member 8 [Source:HGNC Symbol;Acc:18644]	5.74025036223062	5.83770938147378	5.9644779233998	4.89946059029502
SNCA	synuclein, alpha (non A4 component of amyloid precursor) [Source:HGNC Symbol;Acc:11138]	5.3215444829839	3.45452974863898	3.2384994803793	5.14545701959052
PYURF	PIGY upstream reading frame [Source:HGNC Symbol;Acc:44317]	8.87338411594894	7.32132519848196	8.95168272193587	7.5376188890242
TBCK	TBC1 domain containing kinase [Source:HGNC Symbol;Acc:28261]	6.30804135371892	5.21759011844484	7.90320940403344	6.11491667040835
CAMK2D	calcium/calmodulin-dependent protein kinase II delta [Source:HGNC Symbol;Acc:1462]	6.82986984513881	3.49996804538782	8.25185788004462	5.27683641165784
CISD2	CDGSH iron sulfur domain 2 [Source:HGNC Symbol;Acc:24212]	8.69511223353066	8.07549008085763	8.7228151681548	8.06657254730941
DDIT4L	DNA-damage-inducible transcript 4-like [Source:HGNC Symbol;Acc:30555]	4.44578371244675	2.95618213628415	3.09845330336233	3.44150533898525
ANK2	ankyrin 2, neuronal [Source:HGNC Symbol;Acc:493]	3.87122705552023	3.384017383459	3.10307578520402	3.44745302073633
TIFA	TRAF-interacting protein with forkhead-associated domain [Source:HGNC Symbol;Acc:19075]	4.57683957507844	2.98486507249826	5.04062255804344	3.80917623053174
SPATA5	spermatogenesis associated 5 [Source:HGNC Symbol;Acc:18119]	3.52086805336734	3.98469607657201	3.64353191671956	3.14294212773056
FABP2	fatty acid binding protein 2, intestinal [Source:HGNC Symbol;Acc:3556]	2.40702922126328	2.55613716475365	2.50009250018827	2.48664686847655
CCNA2	cyclin A2 [Source:HGNC Symbol;Acc:1578]	9.16506429531419	8.26845434716298	8.61809372064425	6.85289511039983
METTL14	methyltransferase like 14 [Source:HGNC Symbol;Acc:29330]	7.45668090466551	7.58542889879829	7.02334420619373	6.07218800176854
USP53	ubiquitin specific peptidase 53 [Source:HGNC Symbol;Acc:29255]	6.41932717991796	3.42093863394991	5.58432167376483	5.54151253642977
SETD7	SET domain containing (lysine methyltransferase) 7 [Source:HGNC Symbol;Acc:30412]	4.32812098608813	3.38276439413229	4.09787053833585	3.86666264969607
NAF1	nuclear assembly factor 1 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:25126]	3.44753757148242	3.19739578627253	3.46366071902523	3.13491571422736
MARCH1	membrane-associated ring finger (C3HC4) 1, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:26077]	3.02392754818844	3.0152387651293	3.29728165650063	3.22940345891965
SFRP2	secreted frizzled-related protein 2 [Source:HGNC Symbol;Acc:10777]	2.88802685656328	2.92846716716971	2.79166578188474	2.8879187143516
RPS3A	ribosomal protein S3A [Source:HGNC Symbol;Acc:10421]	4.20648949432899	4.55981900789142	4.70600065447419	4.14922645201302
RNF175	ring finger protein 175 [Source:HGNC Symbol;Acc:27735]	3.27622198406855	3.48490530560353	3.17004586263436	3.41989189932621
PDGFC	platelet derived growth factor C [Source:HGNC Symbol;Acc:8801]	7.21111746130802	9.59867062570468	8.10675971155056	8.0883792005631
CBR4	carbonyl reductase 4 [Source:HGNC Symbol;Acc:25891]	5.8468846939031	5.95478651762024	5.84712288947466	5.62363659409188
GLRA3	glycine receptor, alpha 3 [Source:HGNC Symbol;Acc:4328]	2.83517661244972	2.93939750846051	2.87917318703608	2.75324709318265
ROPN1L	rhophilin associated tail protein 1-like [Source:HGNC Symbol;Acc:24060]	5.73076994601782	5.30475945396021	4.71507880203912	4.34790489308957
NDUFS6	NADH dehydrogenase (ubiquinone) Fe-S protein 6, 13kDa (NADH-coenzyme Q reductase) [Source:HGNC Symbol;Acc:7713]	11.2210012243046	10.7091886854278	10.7531598424086	11.9488535141845
MARCH6	membrane-associated ring finger (C3HC4) 6, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:30550]	8.33104033815329	7.89077791386256	7.28771815384554	7.17271856333081
NKD2	naked cuticle homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:17046]	2.58250506632605	3.64232354273503	3.8530021165538	4.62361564034149
CDH18	cadherin 18, type 2 [Source:HGNC Symbol;Acc:1757]	5.73339279542678	2.93773112843472	2.90230445749395	2.97936872480884
ADAMTS16	ADAM metallopeptidase with thrombospondin type 1 motif, 16 [Source:HGNC Symbol;Acc:17108]	2.84739036274756	2.92680262657573	3.36849629117311	3.5441194301568
SRD5A1	steroid-5-alpha-reductase, alpha polypeptide 1 (3-oxo-5 alpha-steroid delta 4-dehydrogenase alpha 1) [Source:HGNC Symbol;Acc:11284]	5.93277342817668	4.35758062903098	4.47251469978996	4.2959973998613
MYO10	myosin X [Source:HGNC Symbol;Acc:7593]	5.23973177127364	3.30684965781709	4.77767871345605	5.44161848947027
FAM105A	family with sequence similarity 105, member A [Source:HGNC Symbol;Acc:25629]	3.38848286408331	3.54599426350807	3.71715500318873	5.56752899002385
RPL37	ribosomal protein L37 [Source:HGNC Symbol;Acc:10347]	9.25460399267404	7.59181174633692	7.80316326760805	7.46150014014496
SKP2	S-phase kinase-associated protein 2, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:10901]	5.34467124221723	5.5426414210513	4.71672886141254	5.63657831418802
OSMR	oncostatin M receptor [Source:HGNC Symbol;Acc:8507]	4.41094957096797	3.35010783032725	3.3597460689819	4.45016421733414
UGT3A1	UDP glycosyltransferase 3 family, polypeptide A1 [Source:HGNC Symbol;Acc:26625]	2.87196253945373	2.89312517852563	2.79706679797866	2.97085783947474
PLK2	polo-like kinase 2 [Source:HGNC Symbol;Acc:19699]	9.46145731811117	4.67150184343449	7.85806213975991	9.00588546409079
GZMA	granzyme A (granzyme 1, cytotoxic T-lymphocyte-associated serine esterase 3) [Source:HGNC Symbol;Acc:4708]	3.40178956190353	3.27891705770558	2.89753879700201	2.86504583792519
PIK3R1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) [Source:HGNC Symbol;Acc:8979]	4.02316172072291	4.4477615012485	7.09369517244876	4.33292184461931
HAPLN1	hyaluronan and proteoglycan link protein 1 [Source:HGNC Symbol;Acc:2380]	2.89170751435235	5.72738863997463	2.89201463170442	3.08093434916428
LHFPL2	lipoma HMGIC fusion partner-like 2 [Source:HGNC Symbol;Acc:6588]	4.17035827770884	4.3017772124312	4.03300882225511	7.05348498119104
SSBP2	single-stranded DNA binding protein 2 [Source:HGNC Symbol;Acc:15831]	6.80919128363084	6.81572108716859	6.7393720164977	4.58449037913112
BHMT	betaine--homocysteine S-methyltransferase [Source:HGNC Symbol;Acc:1047]	2.75952100368552	2.92916809134806	2.87414382474427	2.76141081624403
IQGAP2	IQ motif containing GTPase activating protein 2 [Source:HGNC Symbol;Acc:6111]	2.94360293136679	3.94848971549387	7.29049071076094	5.03150453005156
CRHBP	corticotropin releasing hormone binding protein [Source:HGNC Symbol;Acc:2356]	3.09602962751993	3.11072077048215	3.1492951897409	3.014689801314
RASA1	RAS p21 protein activator (GTPase activating protein) 1 [Source:HGNC Symbol;Acc:9871]	7.13123430141864	7.76297978607339	6.86818633114162	6.66376309092634
LIX1	Lix1 homolog (chicken) [Source:HGNC Symbol;Acc:18581]	2.9863283316684	3.34562678144139	5.12366863263388	2.82583441055447
GIN1	gypsy retrotransposon integrase 1 [Source:HGNC Symbol;Acc:25959]	3.63609007440048	3.10872612471339	3.35006541496348	3.13436798683663
PPIP5K2	diphosphoinositol pentakisphosphate kinase 2 [Source:HGNC Symbol;Acc:29035]	7.57569657738254	6.13205032330954	7.10609367348462	6.10652466700317
PAM	peptidylglycine alpha-amidating monooxygenase [Source:HGNC Symbol;Acc:8596]	8.96792922742638	4.8367825066088	6.35747372792539	5.31994195557076
BDP1	B double prime 1, subunit of RNA polymerase III transcription initiation factor IIIB [Source:HGNC Symbol;Acc:13652]	4.79038761352392	7.26695547775279	4.38867732514916	4.0496804425375
SLC30A5	solute carrier family 30 (zinc transporter), member 5 [Source:HGNC Symbol;Acc:19089]	6.56803599876674	7.63139643507651	6.0539893950352	6.16299792297909
BTF3	basic transcription factor 3 [Source:HGNC Symbol;Acc:1125]	11.6329124069572	11.5412841316906	11.4208071053099	11.4059224332445
FBXL17	F-box and leucine-rich repeat protein 17 [Source:HGNC Symbol;Acc:13615]	6.2273867991132	5.42026737541755	5.89167491972779	5.75327445575346
SPATA9	spermatogenesis associated 9 [Source:HGNC Symbol;Acc:22988]	2.77811808724854	2.82519363113883	2.75664636606143	2.80179305108481
TSLP	thymic stromal lymphopoietin [Source:HGNC Symbol;Acc:30743]	3.22195884537618	3.0388775502068	2.97282203846671	2.86008886053037
TNFAIP8	tumor necrosis factor, alpha-induced protein 8 [Source:HGNC Symbol;Acc:17260]	4.29838099946468	3.65174350573123	5.04890483314817	6.31784333557499
FEM1C	fem-1 homolog c (C. elegans) [Source:HGNC Symbol;Acc:16933]	6.89113003646251	5.24522330359625	5.63600736804367	5.29538099426811
COMMD10	COMM domain containing 10 [Source:HGNC Symbol;Acc:30201]	7.26314179106353	7.48829205685749	7.80996408123324	7.16672785428976
ATG12	autophagy related 12 [Source:HGNC Symbol;Acc:588]	5.45637802539781	4.8323249800105	4.32131767404898	5.1808052060308
MEGF10	multiple EGF-like-domains 10 [Source:HGNC Symbol;Acc:29634]	2.74697476540724	2.90164181567875	2.62997890351392	2.88427879731761
ADAMTS19	ADAM metallopeptidase with thrombospondin type 1 motif, 19 [Source:HGNC Symbol;Acc:17111]	3.05441391624418	3.01561692258795	2.81088078201204	2.76586257712802
YIPF5	Yip1 domain family, member 5 [Source:HGNC Symbol;Acc:24877]	9.0031805642972	7.39342812661488	6.84852426129819	10.0302381479245
ARHGAP26	Rho GTPase activating protein 26 [Source:HGNC Symbol;Acc:17073]	4.67113111436755	3.42288150451086	3.12324775782639	3.55052785441885
CXCL14	chemokine (C-X-C motif) ligand 14 [Source:HGNC Symbol;Acc:10640]	3.08659783063466	3.11289589458672	2.97044238686191	4.31779113734967
LECT2	leukocyte cell-derived chemotaxin 2 [Source:HGNC Symbol;Acc:6550]	3.36949435802888	3.35669960497429	3.01797289622979	2.99651568223813
SLC25A48	solute carrier family 25, member 48 [Source:HGNC Symbol;Acc:30451]	3.01594838213342	2.87618643120427	2.98725566726839	3.13832685496948
DDX46	DEAD (Asp-Glu-Ala-Asp) box polypeptide 46 [Source:HGNC Symbol;Acc:18681]	7.4140761630393	8.24336584512905	7.37902228741099	8.09207399684233
IL9	interleukin 9 [Source:HGNC Symbol;Acc:6029]	3.05869703001957	3.01787140183221	3.0280366693844	2.98581145164971
TIMD4	T-cell immunoglobulin and mucin domain containing 4 [Source:HGNC Symbol;Acc:25132]	3.20219849953256	2.94700127365169	3.25199811023803	2.77701083672873
RNF145	ring finger protein 145 [Source:HGNC Symbol;Acc:20853]	5.88731469351016	4.6821050437074	5.87668197976184	5.32670046273866
C1QTNF2	C1q and tumor necrosis factor related protein 2 [Source:HGNC Symbol;Acc:14325]	3.21989652164936	3.29970118245111	3.10715399889852	3.49013501182174
GABRA6	gamma-aminobutyric acid (GABA) A receptor, alpha 6 [Source:HGNC Symbol;Acc:4080]	2.81525996823984	2.85231916605982	2.75920387557015	2.83611378224299
GABRB2	gamma-aminobutyric acid (GABA) A receptor, beta 2 [Source:HGNC Symbol;Acc:4082]	2.91870505815864	2.94357133170529	2.96378557936753	3.00472552879913
FBXO38	F-box protein 38 [Source:HGNC Symbol;Acc:28844]	6.63039576021652	6.00442900761809	6.23564893950708	6.3425491439434
SPINK7	serine peptidase inhibitor, Kazal type 7 (putative) [Source:HGNC Symbol;Acc:24643]	2.53092236417808	2.53385614705916	2.57867786407364	2.66117511002802
PCYOX1L	prenylcysteine oxidase 1 like [Source:HGNC Symbol;Acc:28477]	7.97409455931783	7.0960254333641	4.75930258351725	5.64528793713612
GLRA1	glycine receptor, alpha 1 [Source:HGNC Symbol;Acc:4326]	2.96766287715163	2.62901853262353	2.83293389154746	2.97210103074899
TNIP1	TNFAIP3 interacting protein 1 [Source:HGNC Symbol;Acc:16903]	4.54259708969363	4.14848411022616	4.47852991830133	4.95190370692209
G3BP1	GTPase activating protein (SH3 domain) binding protein 1 [Source:HGNC Symbol;Acc:30292]	9.25637589554523	9.22930849110593	8.76212012267966	9.10789481486593
ZNF300	zinc finger protein 300 [Source:HGNC Symbol;Acc:13091]	7.13763980766654	5.88706452608129	2.88002694614883	3.30069659541858
N4BP3	NEDD4 binding protein 3 [Source:HGNC Symbol;Acc:29852]	3.00559560132534	3.1111891095348	3.11659551261961	3.03187563605496
NHP2	NHP2 ribonucleoprotein [Source:HGNC Symbol;Acc:14377]	11.3013082232472	11.0244347153703	10.5483725488365	10.0143668918449
RMND5B	required for meiotic nuclear division 5 homolog B (S. cerevisiae) [Source:HGNC Symbol;Acc:26181]	4.83056612644214	5.72441315308091	5.65715060649748	4.54349603215248
BOD1	biorientation of chromosomes in cell division 1 [Source:HGNC Symbol;Acc:25114]	9.76323430249414	9.74180168291314	10.2515359752483	9.59814640566885
CPLX2	complexin 2 [Source:HGNC Symbol;Acc:2310]	3.22755840592119	3.19581517755755	3.12064140891581	3.12022503968704
TENM2	teneurin transmembrane protein 2 [Source:HGNC Symbol;Acc:29943]	6.74177477693954	2.87327569949882	2.92423737823128	7.14320162540731
KCNMB1	potassium large conductance calcium-activated channel, subfamily M, beta member 1 [Source:HGNC Symbol;Acc:6285]	3.12487726432843	3.12794510786314	3.04530965993068	2.98044877562535
MYLK4	myosin light chain kinase family, member 4 [Source:HGNC Symbol;Acc:27972]	2.9995206262666	3.22664594635677	3.23286794683796	3.272103335664
FAM217A	family with sequence similarity 217, member A [Source:HGNC Symbol;Acc:21362]	2.93829245208674	3.06665259414857	2.87741439299595	2.93021717372457
TBC1D7	TBC1 domain family, member 7 [Source:HGNC Symbol;Acc:21066]	6.68685190282979	8.06022250394082	6.87717757859996	7.23160089529133
FARS2	phenylalanyl-tRNA synthetase 2, mitochondrial [Source:HGNC Symbol;Acc:21062]	6.88021795318242	6.75533354695802	6.24354057669531	5.7415449687965
GFOD1	glucose-fructose oxidoreductase domain containing 1 [Source:HGNC Symbol;Acc:21096]	3.5220194229384	3.70704514482394	3.22203234904035	5.9554223104433
CDKAL1	CDK5 regulatory subunit associated protein 1-like 1 [Source:HGNC Symbol;Acc:21050]	4.07074123023682	4.10605355715972	3.47980073593179	3.83192757350194
PCDHB18	protocadherin beta 18 pseudogene [Source:HGNC Symbol;Acc:14548]	3.14486271304794	3.0666724574899	2.81217119407391	2.73837161625093
PSD2	pleckstrin and Sec7 domain containing 2 [Source:HGNC Symbol;Acc:19092]	3.11315276132484	3.12168978858295	3.26471590633866	2.95803661307725
LRRTM2	leucine rich repeat transmembrane neuronal 2 [Source:HGNC Symbol;Acc:19409]	2.88141429702782	2.89701978073321	2.94461316683257	2.97724565451467
ZMAT2	zinc finger, matrin-type 2 [Source:HGNC Symbol;Acc:26433]	8.88179231600281	8.80793913280866	8.04340960140557	8.36583367557197
GFRA3	GDNF family receptor alpha 3 [Source:HGNC Symbol;Acc:4245]	2.6152289708527	2.90899278633097	2.61792174073036	2.69828540529621
KLHL3	kelch-like family member 3 [Source:HGNC Symbol;Acc:6354]	3.54942548044071	3.34505992578544	5.43180559649322	3.04062507382688
DCDC2	doublecortin domain containing 2 [Source:HGNC Symbol;Acc:18141]	4.29845363997294	3.20658746737287	8.76682108039386	3.27461356826893
SLC17A4	solute carrier family 17 (sodium phosphate), member 4 [Source:HGNC Symbol;Acc:10932]	3.00782529782437	3.06839434283814	3.06391945234309	3.01634324617773
HIST1H2BA	histone cluster 1, H2ba [Source:HGNC Symbol;Acc:18730]	2.78468118247294	2.93260771014839	2.94169349081621	2.89972343226961
KAAG1	kidney associated antigen 1 [Source:HGNC Symbol;Acc:21031]	3.27355703476406	3.07184274575541	3.42343708272325	3.25146879818724
TRIM7	tripartite motif containing 7 [Source:HGNC Symbol;Acc:16278]	3.99222974320648	3.35214706318478	3.31953327317495	3.35142506323574
TRIM41	tripartite motif containing 41 [Source:HGNC Symbol;Acc:19013]	5.42883864479731	5.60591614505541	5.54750271602002	5.28263982450059
FAM193B	family with sequence similarity 193, member B [Source:HGNC Symbol;Acc:25524]	6.3617984931608	6.94462614239559	6.93272256568631	7.33352562936323
PLA2G7	phospholipase A2, group VII (platelet-activating factor acetylhydrolase, plasma) [Source:HGNC Symbol;Acc:9040]	2.95540077518102	3.00239631442118	2.92888894308361	2.8663760963166
TNFRSF21	tumor necrosis factor receptor superfamily, member 21 [Source:HGNC Symbol;Acc:13469]	5.97660160084995	4.02406530707107	7.08005366886719	6.32026493498535
RNF44	ring finger protein 44 [Source:HGNC Symbol;Acc:19180]	5.21791284650041	5.40422860134076	5.20368178555064	6.1252141966028
MUT	methylmalonyl CoA mutase [Source:HGNC Symbol;Acc:7526]	7.83843471014131	7.8673316929422	6.72658842809245	5.86932110098565
RASGEF1C	RasGEF domain family, member 1C [Source:HGNC Symbol;Acc:27400]	3.226540432509	3.79746007492933	2.98781969265835	3.04138133190412
DOK3	docking protein 3 [Source:HGNC Symbol;Acc:24583]	3.273782159058	3.52100224242533	3.25805074438914	3.87640217158687
ABT1	activator of basal transcription 1 [Source:HGNC Symbol;Acc:17369]	5.51124853152404	6.09585296050976	5.67142610576659	6.18443511361823
PPP1R18	protein phosphatase 1, regulatory subunit 18 [Source:HGNC Symbol;Acc:29413]	7.44949121405311	6.92527924040357	6.11306580936065	7.21122018368034
DAAM2	dishevelled associated activator of morphogenesis 2 [Source:HGNC Symbol;Acc:18143]	2.98001704973368	3.51605483943838	3.01047399960563	3.83684092894675
PRIM2	primase, DNA, polypeptide 2 (58kDa) [Source:HGNC Symbol;Acc:9370]	5.702500680143	6.09312153290891	5.33637609347496	4.85888487838153
MLIP	muscular LMNA-interacting protein [Source:HGNC Symbol;Acc:21355]	2.97651230971174	2.99373666706799	2.83091748499891	2.96390967264274
HMGCLL1	3-hydroxymethyl-3-methylglutaryl-CoA lyase-like 1 [Source:HGNC Symbol;Acc:21359]	2.90102943136188	2.8585023317051	2.84495521867297	3.12166182187954
LGSN	lengsin, lens protein with glutamine synthetase domain [Source:HGNC Symbol;Acc:21016]	2.81188505945879	2.94153248675482	2.9186730900522	2.83783665973256
FGD2	FYVE, RhoGEF and PH domain containing 2 [Source:HGNC Symbol;Acc:3664]	2.97512780493411	2.93965244538187	2.94182908740402	2.82446779511783
SCUBE3	signal peptide, CUB domain, EGF-like 3 [Source:HGNC Symbol;Acc:13655]	3.2730190790628	3.98442794079082	5.18989735336021	3.22387755417475
ANO7	anoctamin 7 [Source:HGNC Symbol;Acc:31677]	3.08224044903892	3.22315452547479	3.05630804544044	3.05437593047034
CRIP3	cysteine-rich protein 3 [Source:HGNC Symbol;Acc:17751]	3.46503686242632	4.32643251567991	3.18850980178008	3.35514411209343
TTBK1	tau tubulin kinase 1 [Source:HGNC Symbol;Acc:19140]	3.1939556300036	3.55505571390662	3.13873873785853	3.12084383998718
TCTE1	t-complex-associated-testis-expressed 1 [Source:HGNC Symbol;Acc:11693]	2.96915551459045	3.00807403131959	2.98519333009539	2.9152163584032
RPL7L1	ribosomal protein L7-like 1 [Source:HGNC Symbol;Acc:21370]	8.45789227528379	9.17480185571348	7.86821396759534	8.42651492153952
NFKBIE	nuclear factor of kappa light polypeptide gene enhancer in B-cells inhibitor, epsilon [Source:HGNC Symbol;Acc:7799]	5.77949436267633	6.64881372911474	7.27478164485988	6.36103531133131
CYP39A1	cytochrome P450, family 39, subfamily A, polypeptide 1 [Source:HGNC Symbol;Acc:17449]	3.12123817905549	3.0414813432414	2.83183052423888	3.41769428475799
TPBG	trophoblast glycoprotein [Source:HGNC Symbol;Acc:12004]	6.80979238919275	3.28862411226445	7.2027919272191	9.31876885891004
IRAK1BP1	interleukin-1 receptor-associated kinase 1 binding protein 1 [Source:HGNC Symbol;Acc:17368]	4.81076337023756	4.59225630521371	5.9446748481129	5.26211761727459
PHIP	pleckstrin homology domain interacting protein [Source:HGNC Symbol;Acc:15673]	8.8404275481844	9.72637878464957	8.80444379078208	8.49669000295425
PRSS35	protease, serine, 35 [Source:HGNC Symbol;Acc:21387]	2.88365406031236	2.95861606278862	7.6781877287898	2.88538786634888
MMS22L	MMS22-like, DNA repair protein [Source:HGNC Symbol;Acc:21475]	5.86770689249455	6.62792099725539	6.55746428768857	5.94457978897204
FAXC	failed axon connections homolog (Drosophila) [Source:HGNC Symbol;Acc:20742]	4.11005601679988	5.17220536151822	3.31266540008314	4.25192916206948
GABRR1	gamma-aminobutyric acid (GABA) A receptor, rho 1 [Source:HGNC Symbol;Acc:4090]	2.84552658374369	2.72015614141641	2.74252758569343	2.71673428877189
PNRC1	proline-rich nuclear receptor coactivator 1 [Source:HGNC Symbol;Acc:17278]	7.65648938040987	9.1099786907198	8.20553364139353	8.90075499293675
PM20D2	peptidase M20 domain containing 2 [Source:HGNC Symbol;Acc:21408]	4.54395853135029	3.67616174824091	4.51869479327083	4.75825325016592
RARS2	arginyl-tRNA synthetase 2, mitochondrial [Source:HGNC Symbol;Acc:21406]	8.63104821928031	9.1893039400551	8.737435889104	9.08877337047882
SCML4	sex comb on midleg-like 4 (Drosophila) [Source:HGNC Symbol;Acc:21397]	3.07460721043222	2.89441780110023	2.93838881732923	2.9928342249303
C6orf170	chromosome 6 open reading frame 170 [Source:HGNC Symbol;Acc:21485]	4.81655760020716	9.38534761892098	3.5954589901441	3.87525973598123
CLVS2	clavesin 2 [Source:HGNC Symbol;Acc:23046]	2.6838411891695	2.87095093779859	2.91053828940628	2.81534085242781
GPR6	G protein-coupled receptor 6 [Source:HGNC Symbol;Acc:4515]	3.17804330370339	3.11515029679757	2.87421305154941	2.84185007561112
RNF217	ring finger protein 217 [Source:HGNC Symbol;Acc:21487]	3.30111876482195	2.78408475183402	3.9359614599922	4.41495321426463
ARHGAP18	Rho GTPase activating protein 18 [Source:HGNC Symbol;Acc:21035]	8.95445767733496	5.14584864847812	7.24104277296156	8.6675348366124
TAAR2	trace amine associated receptor 2 [Source:HGNC Symbol;Acc:4514]	3.01566286716123	2.96199547138983	2.99165721802788	3.14242109648685
TAAR6	trace amine associated receptor 6 [Source:HGNC Symbol;Acc:20978]	2.98145029201808	3.01799235139477	2.8101927861276	2.92109594653408
TAAR8	trace amine associated receptor 8 [Source:HGNC Symbol;Acc:14964]	3.04123135797977	2.94653029222988	2.97753958430496	3.31746285571034
ABRACL	ABRA C-terminal like [Source:HGNC Symbol;Acc:21230]	7.77639136115655	6.26319457133163	7.09706638962622	9.8068365458067
TAAR1	trace amine associated receptor 1 [Source:HGNC Symbol;Acc:17734]	2.72037677955584	2.89667345952634	2.85876398488923	2.75042414527617
SLC18B1	solute carrier family 18, subfamily B, member 1 [Source:HGNC Symbol;Acc:21573]	4.19422977702308	3.39124785933101	5.05118654126155	5.17237548818486
MTFR2	mitochondrial fission regulator 2 [Source:HGNC Symbol;Acc:21115]	6.38763550063616	4.6806693461873	6.01297880347937	6.30043409632215
SLC2A12	solute carrier family 2 (facilitated glucose transporter), member 12 [Source:HGNC Symbol;Acc:18067]	3.69721124912994	3.27935153521568	3.68006957896322	4.14421323508892
SHPRH	SNF2 histone linker PHD RING helicase, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:19336]	4.43691978625101	4.54810749288027	4.98523001476137	4.05573647534004
AIG1	androgen-induced 1 [Source:HGNC Symbol;Acc:21607]	3.61134113427962	2.95688943601286	4.95485832812513	4.30996751037894
